image_name,image_path,label,xmax,xmin,ymax,ymin,id
254.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/254.tif,bird,51,11,42,23,254
287.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/287.tif,bird,55,12,44,21,287
71.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/71.tif,bird,49,14,42,21,71
521.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/521.tif,bird,50,11,41,19,521
487.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/487.tif,bird,83,32,15,0,487
487.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/487.tif,bird,53,10,48,16,487
139.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/139.tif,bird,52,11,45,19,139
197.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/197.tif,bird,66,26,19,0,197
197.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/197.tif,bird,52,11,44,20,197
7.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/7.tif,bird,51,13,42,21,7
459.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/459.tif,bird,55,9,49,14,459
547.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/547.tif,bird,51,11,45,16,547
35.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/35.tif,bird,49,14,43,21,35
35.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/35.tif,bird,56,19,69,47,35
237.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/237.tif,bird,52,12,49,14,237
415.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/415.tif,bird,57,11,49,13,415
415.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/415.tif,bird,38,0,75,48,415
423.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/423.tif,bird,24,0,24,0,423
423.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/423.tif,bird,54,9,43,18,423
19.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/19.tif,bird,51,13,42,23,19
422.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/422.tif,bird,56,11,76,41,422
422.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/422.tif,bird,55,10,48,17,422
269.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/269.tif,bird,49,5,75,47,269
269.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/269.tif,bird,22,0,46,21,269
269.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/269.tif,bird,51,14,49,16,269
269.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/269.tif,bird,24,0,16,0,269
104.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/104.tif,bird,50,14,51,16,104
290.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/290.tif,bird,50,12,46,18,290
105.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/105.tif,bird,53,11,46,20,105
5.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/5.tif,bird,53,12,46,18,5
346.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/346.tif,bird,28,0,62,35,346
346.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/346.tif,bird,51,12,42,22,346
408.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/408.tif,bird,22,0,17,0,408
408.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/408.tif,bird,52,11,48,17,408
177.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/177.tif,bird,52,14,40,24,177
144.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/144.tif,bird,47,18,24,0,144
144.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/144.tif,bird,55,8,46,19,144
509.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/509.tif,bird,67,30,14,0,509
509.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/509.tif,bird,46,16,49,14,509
504.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/504.tif,bird,29,0,19,0,504
504.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/504.tif,bird,54,10,46,17,504
146.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/146.tif,bird,54,9,42,21,146
146.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/146.tif,bird,74,35,70,44,146
192.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/192.tif,bird,51,11,44,19,192
430.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/430.tif,bird,56,10,50,15,430
430.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/430.tif,bird,82,34,69,45,430
342.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/342.tif,bird,54,11,45,19,342
26.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/26.tif,bird,53,10,45,17,26
379.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/379.tif,bird,53,10,47,17,379
379.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/379.tif,bird,74,32,75,38,379
39.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/39.tif,bird,50,11,42,19,39
39.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/39.tif,bird,23,0,23,0,39
39.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/39.tif,bird,19,0,58,39,39
60.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/60.tif,bird,53,12,43,21,60
530.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/530.tif,bird,51,11,43,18,530
67.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/67.tif,bird,81,39,13,0,67
67.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/67.tif,bird,52,11,43,20,67
54.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/54.tif,bird,20,0,34,10,54
54.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/54.tif,bird,59,20,19,0,54
54.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/54.tif,bird,52,12,44,21,54
516.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/516.tif,bird,53,11,47,13,516
220.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/220.tif,bird,58,13,46,18,220
220.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/220.tif,bird,25,0,19,0,220
276.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/276.tif,bird,45,4,78,47,276
276.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/276.tif,bird,52,13,46,14,276
212.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/212.tif,bird,52,12,46,18,212
265.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/265.tif,bird,51,11,47,15,265
388.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/388.tif,bird,25,0,15,0,388
388.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/388.tif,bird,51,11,43,18,388
460.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/460.tif,bird,65,19,17,0,460
460.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/460.tif,bird,53,6,50,14,460
128.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/128.tif,bird,50,13,51,16,128
403.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/403.tif,bird,54,9,45,20,403
435.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/435.tif,bird,58,10,47,17,435
351.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/351.tif,bird,52,7,45,20,351
238.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/238.tif,bird,49,17,53,12,238
163.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/163.tif,bird,50,13,41,23,163
338.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/338.tif,bird,53,11,49,14,338
127.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/127.tif,bird,51,14,51,15,127
318.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/318.tif,bird,52,10,45,19,318
541.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/541.tif,bird,67,27,19,0,541
541.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/541.tif,bird,55,10,48,19,541
171.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/171.tif,bird,52,11,44,21,171
195.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/195.tif,bird,53,11,43,22,195
199.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/199.tif,bird,55,11,43,18,199
288.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/288.tif,bird,52,12,46,19,288
147.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/147.tif,bird,31,0,17,0,147
147.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/147.tif,bird,51,12,45,19,147
205.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/205.tif,bird,53,10,42,21,205
149.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/149.tif,bird,51,13,42,24,149
427.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/427.tif,bird,55,9,48,16,427
230.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/230.tif,bird,57,8,49,16,230
299.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/299.tif,bird,54,9,45,17,299
421.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/421.tif,bird,54,9,48,13,421
421.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/421.tif,bird,53,8,20,0,421
251.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/251.tif,bird,52,12,48,17,251
255.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/255.tif,bird,51,12,41,23,255
508.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/508.tif,bird,52,9,44,19,508
186.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/186.tif,bird,55,11,45,20,186
186.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/186.tif,bird,80,40,61,43,186
497.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/497.tif,bird,53,10,45,19,497
285.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/285.tif,bird,51,12,42,21,285
244.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/244.tif,bird,51,7,44,18,244
268.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/268.tif,bird,53,21,23,0,268
268.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/268.tif,bird,51,13,52,14,268
188.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/188.tif,bird,55,11,43,19,188
188.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/188.tif,bird,30,0,31,3,188
188.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/188.tif,bird,80,43,27,0,188
273.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/273.tif,bird,51,13,47,18,273
75.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/75.tif,bird,52,15,46,18,75
341.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/341.tif,bird,55,10,52,13,341
126.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/126.tif,bird,53,10,44,22,126
539.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/539.tif,bird,55,8,46,13,539
260.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/260.tif,bird,53,9,46,18,260
260.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/260.tif,bird,26,0,17,0,260
260.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/260.tif,bird,55,18,20,0,260
358.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/358.tif,bird,53,9,47,16,358
53.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/53.tif,bird,52,13,44,19,53
53.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/53.tif,bird,45,5,69,46,53
465.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/465.tif,bird,54,8,48,15,465
90.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/90.tif,bird,55,12,44,22,90
233.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/233.tif,bird,52,9,42,18,233
406.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/406.tif,bird,53,10,46,17,406
466.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/466.tif,bird,55,10,45,16,466
291.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/291.tif,bird,50,13,49,18,291
339.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/339.tif,bird,51,12,53,11,339
65.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/65.tif,bird,23,0,15,0,65
65.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/65.tif,bird,62,23,13,0,65
65.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/65.tif,bird,52,12,45,21,65
420.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/420.tif,bird,53,10,46,19,420
323.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/323.tif,bird,50,11,46,18,323
76.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/76.tif,bird,22,0,12,0,76
76.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/76.tif,bird,54,11,45,21,76
402.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/402.tif,bird,50,11,48,19,402
184.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/184.tif,bird,54,11,51,14,184
36.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/36.tif,bird,22,0,55,35,36
36.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/36.tif,bird,43,8,18,0,36
36.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/36.tif,bird,50,13,44,22,36
36.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/36.tif,bird,80,43,19,0,36
36.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/36.tif,bird,76,41,54,35,36
333.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/333.tif,bird,37,0,61,40,333
333.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/333.tif,bird,53,9,47,16,333
524.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/524.tif,bird,52,11,44,20,524
98.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/98.tif,bird,52,11,45,21,98
263.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/263.tif,bird,79,35,72,44,263
263.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/263.tif,bird,52,14,43,18,263
263.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/263.tif,bird,81,44,46,13,263
156.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/156.tif,bird,25,0,62,37,156
156.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/156.tif,bird,66,28,19,0,156
156.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/156.tif,bird,51,13,44,20,156
152.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/152.tif,bird,56,11,45,19,152
284.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/284.tif,bird,55,11,49,14,284
467.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/467.tif,bird,55,7,48,15,467
49.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/49.tif,bird,50,14,48,18,49
151.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/151.tif,bird,54,10,46,17,151
151.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/151.tif,bird,35,0,70,49,151
362.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/362.tif,bird,50,13,42,21,362
357.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/357.tif,bird,54,10,45,19,357
545.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/545.tif,bird,54,11,44,15,545
328.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/328.tif,bird,52,11,43,21,328
129.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/129.tif,bird,52,13,45,21,129
38.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/38.tif,bird,51,12,42,21,38
208.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/208.tif,bird,53,10,49,14,208
375.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/375.tif,bird,56,11,42,22,375
281.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/281.tif,bird,48,5,71,44,281
281.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/281.tif,bird,49,11,46,18,281
41.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/41.tif,bird,21,0,54,26,41
41.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/41.tif,bird,55,13,42,21,41
321.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/321.tif,bird,53,11,41,22,321
181.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/181.tif,bird,55,10,44,19,181
181.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/181.tif,bird,81,42,81,45,181
235.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/235.tif,bird,52,9,45,22,235
235.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/235.tif,bird,69,26,14,0,235
200.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/200.tif,bird,55,14,49,16,200
193.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/193.tif,bird,52,10,44,19,193
501.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/501.tif,bird,57,9,43,18,501
501.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/501.tif,bird,82,38,70,41,501
222.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/222.tif,bird,56,9,45,18,222
217.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/217.tif,bird,55,14,48,17,217
121.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/121.tif,bird,51,12,42,22,121
91.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/91.tif,bird,52,10,52,13,91
304.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/304.tif,bird,52,12,44,20,304
22.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/22.tif,bird,51,14,42,23,22
22.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/22.tif,bird,79,40,69,47,22
221.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/221.tif,bird,87,42,74,46,221
221.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/221.tif,bird,54,12,47,16,221
154.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/154.tif,bird,20,0,68,46,154
154.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/154.tif,bird,77,38,62,39,154
154.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/154.tif,bird,50,13,43,20,154
448.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/448.tif,bird,53,11,44,18,448
471.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/471.tif,bird,55,8,49,13,471
3.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/3.tif,bird,51,12,42,21,3
78.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/78.tif,bird,49,10,45,23,78
78.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/78.tif,bird,54,11,16,0,78
489.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/489.tif,bird,51,9,48,16,489
153.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/153.tif,bird,55,10,44,19,153
153.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/153.tif,bird,81,43,26,2,153
74.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/74.tif,bird,55,13,44,21,74
224.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/224.tif,bird,55,9,49,15,224
224.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/224.tif,bird,46,0,10,0,224
48.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/48.tif,bird,24,0,16,0,48
48.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/48.tif,bird,52,13,43,21,48
140.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/140.tif,bird,53,10,42,22,140
57.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/57.tif,bird,23,0,21,0,57
57.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/57.tif,bird,51,14,42,21,57
57.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/57.tif,bird,67,43,73,35,57
473.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/473.tif,bird,54,11,46,14,473
84.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/84.tif,bird,53,9,44,18,84
84.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/84.tif,bird,70,33,75,50,84
309.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/309.tif,bird,51,11,46,22,309
309.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/309.tif,bird,37,0,71,40,309
309.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/309.tif,bird,78,38,71,37,309
309.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/309.tif,bird,84,43,31,0,309
393.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/393.tif,bird,55,11,50,15,393
511.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/511.tif,bird,52,12,44,20,511
511.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/511.tif,bird,64,19,69,41,511
282.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/282.tif,bird,53,12,44,21,282
337.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/337.tif,bird,47,18,52,13,337
429.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/429.tif,bird,51,10,49,16,429
407.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/407.tif,bird,51,11,43,22,407
94.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/94.tif,bird,58,10,47,17,94
159.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/159.tif,bird,53,14,45,21,159
452.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/452.tif,bird,52,7,50,13,452
11.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/11.tif,bird,52,13,44,19,11
11.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/11.tif,bird,77,38,80,44,11
